"comparison","metric","tier","layer","world","scenario_family","scenario_name","condition","task","ktsp_model","comparator_model","comparator_block","n_repeats","mean_delta","median_delta","bootstrap_ci_low","bootstrap_ci_high","wilcox_p","paired_t_p","wilcox_p_holm","wilcox_p_bh","paired_t_p_holm","paired_t_p_bh"
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0127508138383073,-0.0330088088426561,-0.0694442833595205,0.0502233054874175,0.562821054418315,0.683683082000474,1,0.597279486321478,1,0.725541229878054
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.00225000000000002,-0.00750000000000001,-0.0291666666666667,0.02566875,0.575452951889139,0.87825557649417,1,0.650512032570331,1,0.917476527574104
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0353319362769075,-0.0315573822312953,-0.0578854036154042,-0.0125383847045375,0.0105491877123423,0.00754922701323248,0.23208212967153,0.0166229624558121,0.150984540264649,0.0115930858358173
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0537249262736516,-0.0534869586565895,-0.0965022505884335,-0.0088873435905185,0.0318228687346353,0.0305720990853613,0.540988768488799,0.0459663659500287,0.519725684451143,0.0441596986788553
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0365681818181818,-0.0375757575757575,-0.0562731060606061,-0.0163170454545455,0.00352783825204911,0.00212723812823831,0.0776124415450805,0.00591766416472754,0.0467992388212428,0.00356827040865781
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,0.0236550040946326,0.0199568160597574,0.00357536107683167,0.0426474301090207,0.0545262210772923,0.0343447026886319,0.654314652927508,0.0691552072199805,0.480825837640847,0.0457929369181759
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,0.0797446440252113,0.0770885703975203,0.0441343182023702,0.114720949456079,0.00160712458710077,0.000410000377272392,0.0433923638517208,0.00321424917420154,0.0118900109408994,0.000888334150756849
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,0.024672619047619,0.0217261904761905,0.00739241071428571,0.0424479166666666,0.0289651011534133,0.014710487686414,0.463441618454613,0.0407077097291214,0.250078290669037,0.021248482213709
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,-0.162298615299389,-0.173426304088069,-0.188548262115851,-0.133661947899022,9.56917315705946e-05,7.62487715208478e-10,0.00497597004167092,0.000414664170139467,3.65994103300069e-08,7.92987223816817e-09
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,-0.321044435971713,-0.343143679294254,-0.380673910196419,-0.260859571732162,9.56917315705946e-05,3.00705838210541e-09,0.00497597004167092,0.000519704401335197,1.47345860723165e-07,3.90917589673703e-08
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,-0.152125,-0.160535714285714,-0.178734375,-0.125051339285714,9.56917315705946e-05,2.06967270259062e-09,0.00496898731631834,0.000497597004167092,9.93442897243499e-08,2.15245961069425e-08
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.097746336996337,-0.103462093462093,-0.122358897352647,-0.0747590340215341,9.56917315705946e-05,2.44126416676628e-07,0.00497597004167092,0.000414664170139467,1.04020247001153e-05,1.15405215156224e-06
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.188482339427332,-0.194462180096406,-0.235823778290392,-0.141689175639821,0.000129926100333739,4.13137496581596e-07,0.00545689621401705,0.000519704401335197,1.77649123530086e-05,1.99592020968185e-06
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0925833333333333,-0.1,-0.116833333333333,-0.0685,0.000120093571641416,4.61651979589639e-07,0.00504393000893947,0.000560457620951357,1.93893831427648e-05,2.18235481260557e-06
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0226936024271982,-0.013243931993932,-0.0441314437077427,-0.00444389467185264,0.13054070066071,0.0405871280669199,1,0.154275373508112,0.527632664869959,0.0520362313127105
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0383691126869331,-0.0185430694599711,-0.0787169654481116,-0.00293185113278242,0.161520771499154,0.0661791253581397,1,0.204855612633073,0.860328629655816,0.0860328629655816
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0184015151515152,-0.0083333333333333,-0.0378200757575757,-0.00246136363636366,0.140136438374486,0.0574627854193232,1,0.16946732082496,0.747016210451202,0.0747016210451202
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.102218064701037,-0.105302941382663,-0.120478575404214,-0.0830951199320975,9.56917315705946e-05,2.57402973619883e-09,0.00497597004167092,0.000414664170139467,1.20979397601345e-07,2.23082577137232e-08
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.153301579681503,-0.157792599928912,-0.191616285905094,-0.116821999013933,0.000111576610520002,2.93628658452349e-07,0.00513252408391862,0.000519704401335197,1.29196609719033e-05,1.69652113772468e-06
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0949880952380953,-0.0949404761904762,-0.112941964285714,-0.0768507440476191,9.56917315705946e-05,4.75717266697196e-09,0.00496898731631834,0.000497597004167092,2.1882994268071e-07,3.53389969546489e-08
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","xgboost_default","classic_fast",20,-0.0855011729756312,-0.0962727713463007,-0.114436251494678,-0.0542491520154252,0.000635624201131427,3.75673599410175e-05,0.0203399744362045,0.00143706341125366,0.00138999231781765,0.000122093919808307
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","xgboost_default","classic_fast",20,-0.145401569980371,-0.148954885933964,-0.207773969195665,-0.0788154516582918,0.00182529413147666,0.000357383817327964,0.0474576474183931,0.00327294120126849,0.0107215145198389,0.000807998195698005
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","xgboost_default","classic_fast",20,-0.0679821428571429,-0.0725,-0.0967348214285715,-0.0356959821428572,0.00234534072287745,0.0004609121523041,0.0586335180719363,0.00435563277105812,0.0124446281122107,0.000921824304608199
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0708704351204351,-0.0696267621267622,-0.0986137543012543,-0.04348614996115,0.000635624201131427,0.000102387983701372,0.0203399744362045,0.00143706341125366,0.00317402749474254,0.000242007961475971
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.111799305363916,-0.0949371000491869,-0.164177881593481,-0.0625673423166444,0.000833948987816245,0.000436576279542536,0.0250184696344857,0.00180688947360186,0.012224135827191,0.000908078661448474
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0598333333333333,-0.0533333333333334,-0.0843333333333333,-0.03508125,0.000728541800169879,0.00021161141106759,0.0211277122049265,0.0015785072337014,0.00613673092096012,0.000458491390646446
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0479051611818291,-0.0333792458843609,-0.0686370498982121,-0.0290684065666216,0.000315046961090167,0.000158721749845881,0.0122868314825165,0.00102390262354304,0.00476165249537643,0.000358849173564601
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0728339394977479,-0.0445110757973396,-0.110555985566036,-0.0370065433860675,0.00182529413147666,0.00127765102247665,0.0474576474183931,0.00327294120126849,0.0306636245394395,0.00229096045409606
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0394393939393939,-0.0261363636363636,-0.0593941287878788,-0.0218085227272727,0.0012398205261794,0.00076579012966659,0.0334751542068437,0.00247964105235879,0.0177910723595061,0.00132736955808876
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0341999839685598,-0.0299076250546839,-0.0554885926057946,-0.0118488590271098,0.0105491877123423,0.00758009458495745,0.23208212967153,0.0166229624558121,0.150984540264649,0.0115930858358173
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0183399684989142,-0.0129075666215321,-0.0597376319748568,0.0241583073382127,0.40091675928529,0.421409330311342,1,0.473810715518979,1,0.486961892804218
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.026547619047619,-0.0223214285714285,-0.0459467261904762,-0.00587470238095239,0.0216782152709683,0.0216271174323119,0.368529659606462,0.0313129776136209,0.346033878916991,0.0303948677427087
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,0.0757683852954751,0.0758200214817862,0.0449706483306425,0.103695579114513,0.000833948987816191,8.49143110419494e-05,0.0241845206466695,0.00173461389465779,0.00271725795334238,0.000210264008294351
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,0.161947004820606,0.150522654465051,0.0988100290589388,0.222340127964556,0.000833948987816191,6.83964047561179e-05,0.0250184696344857,0.00180688947360186,0.00218868495219577,0.000169362526062768
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,0.0826785714285714,0.0855357142857143,0.0536772321428571,0.110929464285714,0.000418811376312389,3.20110061490892e-05,0.015077209547246,0.00128107009224966,0.0011844072275163,9.56691434440734e-05
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,-0.080230907980908,-0.0844893994893995,-0.0968249875124875,-0.0635687576312576,9.56917315705946e-05,1.9565393271195e-08,0.00497597004167092,0.000414664170139467,8.80442697203777e-07,1.27175056262768e-07
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,-0.150926861164991,-0.143670746373353,-0.186359191957412,-0.116854198459713,0.000111576610520002,9.03161180254643e-08,0.00513252408391862,0.000519704401335197,4.33517366522229e-06,9.39287627464829e-07
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,-0.0753333333333333,-0.0733333333333334,-0.0915854166666667,-0.06,9.55574483907745e-05,2.96141636977108e-08,0.00496898731631834,0.000497597004167092,1.30302320269928e-06,1.71104056920107e-07
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,0.0235701204887603,0.0161587760066021,0.00662367485537897,0.0411547397423081,0.0239066271188815,0.0180636395171096,0.358599406783222,0.0327143318468904,0.289018232273753,0.0253867366186405
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,0.0638478764906471,0.0442749853490276,0.03526932771614,0.0942851739640179,0.00265336548285355,0.000852216826543158,0.0610274061056317,0.00459916683694616,0.0221576374901221,0.00164130648074979
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,0.0226893939393939,0.0171212121212121,0.00681003787878787,0.0400378787878788,0.0349032054351019,0.0134354572380125,0.523548081526529,0.0477622811217185,0.241838230284225,0.0199612507536185
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,-0.0400915709247753,-0.0436530372791983,-0.0597780473138832,-0.0197395373009344,0.00234534072287745,0.000910290143553587,0.0586335180719363,0.00435563277105812,0.0236675437323933,0.00175315138758469
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,-0.0748886752717428,-0.0802304952725544,-0.11152044536985,-0.0376775929523898,0.00182529413147666,0.00100524569437025,0.0474576474183931,0.00327294120126849,0.0251311423592563,0.00186688486097333
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,-0.0389226190476191,-0.0430357142857143,-0.0570376488095238,-0.0206422619047619,0.00182529413147666,0.000711642894380244,0.0474576474183931,0.00351538129025134,0.0177910723595061,0.00127961329832363
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.053991300838824,-0.0403531483136746,-0.087132935916208,-0.0205867822161069,0.0105491877123423,0.00622535388001208,0.23208212967153,0.0166229624558121,0.136957785360266,0.0101852592055277
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0727641821920734,-0.0589147207732771,-0.138392259324667,-0.0100592128040204,0.0825692915324791,0.0426778828433651,1,0.107340078992223,0.597490359807112,0.0569038437911535
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0318928571428571,-0.0296428571428571,-0.0619861607142857,-0.00138973214285718,0.100398718077964,0.0634918190415697,1,0.124303174763193,0.761901828498836,0.0805262095161372
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,0.0393857531357531,0.0551964701964702,0.0110009004884005,0.0664864871239871,0.0216782152709682,0.0130107514873771,0.346851444335492,0.0304666809213608,0.22118277528541,0.0187933077039891
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,0.0793844587441251,0.111798437924211,0.0330260571000636,0.125399849819779,0.00848955537682006,0.00404526161089915,0.178280662913221,0.0137955274873326,0.084950493828882,0.00657355011771111
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,0.0413333333333333,0.0575000000000001,0.0165,0.06475,0.00678758108458144,0.00342994665567096,0.14253920277621,0.0107107880411435,0.0720288797690901,0.0055736633154653
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.00143399464556649,-0.00692850708068105,-0.0219332614916836,0.0180664395961907,0.955342600235536,0.892581064209255,1,0.974074808083291,1,0.910082653703554
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,0.013226998024228,-0.000917397665444852,-0.0224956102543334,0.0504232781084381,0.562821054418315,0.504681806050888,1,0.597279486321478,1,0.558371359886089
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.00185606060606063,-0.00916666666666671,-0.0199547348484849,0.0169248106060606,0.866585628639051,0.850787827654852,1,0.866585628639051,1,0.917476527574104
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,0.0409833255409881,0.0350336836366248,0.0223523469596709,0.060726182491614,0.00108844053343016,0.000750593762840413,0.0293878944026142,0.00217688106686031,0.0207785596368583,0.00150118752568083
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,0.12750557566949,0.123528240726396,0.0914962504486393,0.16563790565656,0.000129926100333799,2.67245496817695e-06,0.00545689621401705,0.000519704401335197,0.000109570653695255,1.15806381954334e-05
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,0.0414523809523809,0.0342261904761905,0.0244038690476191,0.0594523809523809,0.000481380703695189,0.000266621491675509,0.0168483246293316,0.00131896329628128,0.00746540176691426,0.000554572702685059
