"metric","tier","layer","world","scenario_family","scenario_name","condition","task","ktsp_model","comparator_model","comparator_block","n_repeats","wins","ties","losses","mean_delta","median_delta"
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,20,0,0,0.0848030303030303,0.0816666666666667
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,15,0,5,0.0344232688106527,0.0317137532230412
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,16,0,4,0.0700404414773967,0.0500786716105948
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,15,1,4,0.0344285714285714,0.0286309523809524
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,4,0,16,-0.0416743754611401,-0.049590450399274
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,4,0,16,-0.0697059080752259,-0.0849134544087493
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,4,0,16,-0.0371488095238095,-0.0431547619047619
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,19,0,1,0.0707658796741614,0.065027872454343
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,19,0,1,0.14105029731649,0.129739774729177
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,18,0,2,0.0661845238095238,0.0594047619047618
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,13,0,7,0.00640709698797937,0.0177551206962972
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,13,0,7,0.0272729075684338,0.0480013495833326
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,13,0,7,0.0112797619047619,0.0268452380952381
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,17,0,3,0.0718513703358905,0.075077700936834
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,16,0,4,0.126426678696943,0.125584307055286
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,17,0,3,0.0709821428571429,0.0723809523809524
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,18,0,2,0.0612654017808816,0.0573400679128232
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,18,0,2,0.102800548304937,0.0983726670137798
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,19,0,1,0.0590238095238095,0.0555357142857143
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.376752203678674,0.381588539599375
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.501591021418028,0.508598493779839
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.241267857142857,0.246607142857143
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,17,0,3,0.0492499500843154,0.0456296223556287
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,15,0,5,0.0829526978662273,0.0954293900814079
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,16,0,4,0.0485535714285714,0.0495238095238095
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,2,0,18,-0.0521141406323295,-0.0479180704915999
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,3,0,17,-0.0884160625141188,-0.0917125172506105
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,2,0,18,-0.0481369047619048,-0.0488095238095239
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,13,0,7,0.00640709698797937,0.0177551206962972
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,13,0,7,0.0272729075684338,0.0480013495833326
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,13,0,7,0.0112797619047619,0.0268452380952381
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.144581809745122,0.158734905015865
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","glmnet_elasticnet","classic_fast",20,19,0,1,0.167077413546339,0.172150021985554
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.0835357142857143,0.103214285714286
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","ranger_rf","classic_fast",20,6,0,14,-0.0127137672698818,-0.011122098146092
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","ranger_rf","classic_fast",20,7,0,13,-0.0174043013365603,-0.0186382155417391
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","ranger_rf","classic_fast",20,10,0,10,-0.000607142857142859,0.00214285714285717
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","glmnet_lasso","classic_fast",20,20,0,0,0.15328466914922,0.144805019541862
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","glmnet_lasso","classic_fast",20,19,0,1,0.190842700887301,0.217292726390351
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","glmnet_lasso","classic_fast",20,20,0,0,0.094125,0.0998214285714286
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","majority","classic_fast",20,20,0,0,0.173017925444009,0.17408013039592
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","majority","classic_fast",20,18,0,2,0.166190620844617,0.219601428080466
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","majority","classic_fast",20,18,0,2,0.0814821428571429,0.0971428571428571
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","xgboost_shallow","classic_fast",20,3,0,17,-0.0884725535902007,-0.0938107807225455
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","xgboost_shallow","classic_fast",20,3,0,17,-0.149404541552408,-0.15696528993723
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","xgboost_shallow","classic_fast",20,3,0,17,-0.069125,-0.0828571428571429
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","sda_shrinklda","classic_fast",20,11,0,9,0.0261456743291108,0.0064794845677198
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","sda_shrinklda","classic_fast",20,13,0,7,0.0705525651818419,0.0813876953898527
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","sda_shrinklda","classic_fast",20,14,0,6,0.0370178571428571,0.0367857142857143
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","xgboost_default","classic_fast",20,3,0,17,-0.0884725535902007,-0.0938107807225455
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","xgboost_default","classic_fast",20,3,0,17,-0.149404541552408,-0.15696528993723
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","xgboost_default","classic_fast",20,3,0,17,-0.069125,-0.0828571428571429
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","svm_linear_liblinear","classic_fast",20,18,0,2,0.0863004272559226,0.0850277242537305
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.212036804254636,0.226546341498663
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.103482142857143,0.109642857142857
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.135942347642038,0.145784675850465
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","glmnet_ridge","classic_fast",20,17,0,3,0.138051178262001,0.153337053183534
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","glmnet_ridge","classic_fast",20,17,0,3,0.0721428571428571,0.0896428571428571
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.142302244281346,0.15313487638952
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.281404366751028,0.324048948896792
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.126267857142857,0.135535714285714
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.133526360894008,0.145411010558069
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,19,0,1,0.242447801573719,0.255239453993556
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,19,0,1,0.1235,0.125
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","xgboost_default","classic_fast",20,16,0,4,0.0995118631368631,0.12310606060606
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","xgboost_default","classic_fast",20,17,0,3,0.223241526533264,0.263717393795329
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","xgboost_default","classic_fast",20,16,0,4,0.107416666666667,0.125
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.15160556437027,0.159542957042957
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.317689657337091,0.351961147646138
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.155333333333333,0.170833333333333
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,7,0,13,-0.0160540537893479,-0.0283250083250084
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,10,0,10,-0.00829572978670449,-0.0122129956985272
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,8,0,12,-0.00366666666666667,-0.0133333333333333
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.310437827695181,0.308455351837705
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.399664570621723,0.383636362968907
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.190833333333333,0.180833333333333
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,6,0,14,-0.0160630031732973,-0.0200346875346876
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,8,0,12,-0.0127508138383073,-0.0330088088426561
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,7,0,13,-0.00225000000000002,-0.00750000000000001
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.143681643519879,0.1231216006216
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.2172516984403,0.207573588560542
