"tier","layer","world","scenario_family","scenario_name","condition","task","block","model","macro_f1","mcc","balanced_accuracy","accuracy","f1_pos","f1_neg","rank_macro_f1"
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","xgboost_default",0.651842903983885,0.32502458650963,0.657515151515151,0.698611111111111,0.772632284693659,0.531053523274111,11
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","xgboost_shallow",0.651842903983885,0.32502458650963,0.657515151515151,0.698611111111111,0.772632284693659,0.531053523274111,11
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.647465469830643,0.363418267896711,0.666787878787879,0.683125,0.727490776882889,0.567440162778398,13
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","svm_linear_liblinear",0.633012662098848,0.293003154874505,0.648659090909091,0.667708333333333,0.735349962493696,0.530675361703999,14
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_ridge",0.61892190451006,0.325109875973157,0.6265,0.724791666666667,0.815776098952411,0.42206771006771,15
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","TSP_k1",0.616907803481373,0.312340814633484,0.646583333333333,0.648472222222222,0.689935993456198,0.543879613506548,16
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_lasso",0.588092095297118,0.258795672742011,0.602348484848485,0.700902777777778,0.797424061834107,0.378760128760129,17
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_elasticnet",0.578889157921205,0.239344261620419,0.599287878787879,0.699652777777778,0.797800724805996,0.359977591036415,18
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","majority",0.401481481481481,0,0.5,0.670833333333333,0.802962962962963,0,19
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","ranger_rf",0.778448688081837,0.598437430099222,0.770484848484848,0.823541666666667,0.875586242852541,0.681311133311133,1
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","sda_shrinklda",0.776090523164436,0.582788600840673,0.768651515151515,0.819583333333333,0.872314079961906,0.679866966366966,2
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k9_disjoint",0.754456190920998,0.556501280478315,0.78819696969697,0.766736111111111,0.801634561622999,0.707277820218997,3
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","svm_linear_liblinear",0.750759081417777,0.52667739244284,0.751992424242424,0.785347222222222,0.838874889442281,0.662643273393273,4
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_CV_disjoint",0.748998939998994,0.547001968127527,0.783530303030303,0.760763888888889,0.795627750127858,0.70237012987013,5
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k5_disjoint",0.739197303576608,0.525278237956871,0.772545454545455,0.751597222222222,0.788297231618533,0.690097375534682,6
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.736720029931929,0.506262729095699,0.760795454545454,0.750833333333333,0.792082799477186,0.681357260386672,7
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_elasticnet",0.732814348739161,0.514242118266457,0.724242424242424,0.792569444444444,0.856235646085271,0.609393051393051,8
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_lasso",0.729115879784883,0.51083127555055,0.722530303030303,0.790763888888889,0.854695157283163,0.603536602286602,9
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","knn_euclidean",0.724977949772915,0.476098022152356,0.727469696969697,0.765902777777778,0.826007847597779,0.623948051948052,10
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k3_disjoint",0.715092452804894,0.472443712430197,0.742863636363636,0.731041666666667,0.773086366206295,0.657098539403493,11
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.710795906440593,0.465299482234772,0.739136363636364,0.727222222222222,0.769442865423415,0.652148947457771,12
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.709432219415693,0.463431315907784,0.737469696969697,0.725555555555556,0.766329127737251,0.652535311094135,13
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","xgboost_default",0.696013653254885,0.417782321423925,0.701295454545454,0.738958333333333,0.803535104267567,0.588492202242202,14
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","xgboost_shallow",0.696013653254885,0.417782321423925,0.701295454545454,0.738958333333333,0.803535104267567,0.588492202242202,14
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.688609547653107,0.424868833979367,0.717666666666667,0.704861111111111,0.746811817943054,0.63040727736316,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","TSP_k1",0.653537508182504,0.364445471085292,0.686295454545455,0.670138888888889,0.711832298126934,0.595242718238074,17
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_ridge",0.437444007788536,0.0480429830151911,0.51475,0.672708333333333,0.799967380656436,0.0749206349206349,18
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","majority",0.401481481481481,0,0.5,0.670833333333333,0.802962962962963,0,19
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.769839574381811,0.575637602042333,0.799780303030303,0.781875,0.818017790514028,0.721661358249594,1
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.762456883006092,0.566213707986181,0.795212121212121,0.773333333333333,0.808111915901511,0.716801850110674,2
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","ranger_rf",0.76133817990827,0.563032317878357,0.753992424242424,0.808888888888889,0.864879268019448,0.657797091797092,3
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.758415753681042,0.555224605890765,0.788113636363636,0.771319444444444,0.807775328247081,0.709056179115003,4
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.753530758406055,0.543475763167206,0.782128787878788,0.766597222222222,0.804854072295841,0.702207444516268,5
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","sda_shrinklda",0.753312357339245,0.542424333848874,0.747507575757576,0.802847222222222,0.860913425967202,0.645711288711289,6
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","svm_linear_liblinear",0.735009828011291,0.505438354847281,0.733181818181818,0.781527777777778,0.841129200073302,0.628890455949279,7
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_lasso",0.73406416656062,0.514314240596827,0.728121212121212,0.79125,0.853263364756271,0.614864968364968,8
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_elasticnet",0.731619153924303,0.507032026746719,0.724416666666667,0.784722222222222,0.847092120702418,0.616146187146187,9
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k5_disjoint",0.729962844545413,0.543180251977722,0.782545454545455,0.737083333333333,0.761401888244269,0.698523800846556,10
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","knn_euclidean",0.72450137867472,0.470476796303127,0.72594696969697,0.764791666666667,0.825512747359429,0.62349000999001,11
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_ridge",0.715616204299338,0.487732682805252,0.709454545454545,0.783541666666667,0.85163972350599,0.579592685092685,12
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k3_disjoint",0.712802385391115,0.533453852982339,0.771022727272727,0.720972222222222,0.736850178367422,0.688754592414809,13
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","xgboost_default",0.707704282160858,0.438807227473271,0.711939393939394,0.746944444444444,0.809916618359181,0.605491945962534,14
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","xgboost_shallow",0.707704282160858,0.438807227473271,0.711939393939394,0.746944444444444,0.809916618359181,0.605491945962534,14
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_CV_disjoint",0.696917503565892,0.519087442960052,0.765439393939394,0.702152777777778,0.713108012076615,0.680726995055168,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","TSP_k1",0.692657904061434,0.475368291167331,0.743560606060606,0.702361111111111,0.728469848097342,0.656845960025527,17
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k9_disjoint",0.666212238956434,0.492469328602633,0.7475,0.669791666666667,0.665538918597742,0.666885559315126,18
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","majority",0.401481481481481,0,0.5,0.670833333333333,0.802962962962963,0,19
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","ranger_rf",0.743671305158875,0.517453272935058,0.738287878787879,0.789236111111111,0.848450197175337,0.638892413142413,1
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","sda_shrinklda",0.737601598780489,0.495101176414369,0.74469696969697,0.767083333333333,0.820397371034563,0.654805826526415,2
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","knn_euclidean",0.728960317015186,0.473568253202878,0.738825757575758,0.754791666666667,0.809029885889625,0.648890748140748,3
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k9_disjoint",0.720977702731677,0.479084160248125,0.719886363636364,0.766041666666667,0.824923866826552,0.617031538636802,4
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.706781573600442,0.465385538227809,0.70930303030303,0.750416666666667,0.803162947039848,0.610400200161036,5
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_CV_disjoint",0.693310673259078,0.435640288079614,0.697242424242424,0.738263888888889,0.795863074346571,0.590758272171585,6
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k5_disjoint",0.693019257124224,0.441245068608315,0.697371212121212,0.738263888888889,0.793164807889448,0.592873706359,7
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.688176812846795,0.435522765393819,0.694416666666667,0.732083333333333,0.78590056954781,0.590453056145781,8
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.680267646943899,0.415762831861549,0.68580303030303,0.72625,0.781578378949189,0.578956914938608,9
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k3_disjoint",0.677110789242789,0.411450941943245,0.682568181818182,0.723333333333333,0.779223030336101,0.574998548149477,10
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.676185409859929,0.408152538646901,0.681863636363636,0.722222222222222,0.777648436152272,0.574722383567585,11
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","svm_linear_liblinear",0.67158653900491,0.365227744930253,0.685878787878788,0.699652777777778,0.760410632938551,0.582762445071269,12
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","xgboost_default",0.670753120439757,0.364081139540984,0.675909090909091,0.712083333333333,0.780660531978852,0.560845708900662,13
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","xgboost_shallow",0.670753120439757,0.364081139540984,0.675909090909091,0.712083333333333,0.780660531978852,0.560845708900662,13
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_ridge",0.648653554244634,0.364578345174698,0.649886363636364,0.737986111111111,0.82265476083692,0.474652347652348,15
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","TSP_k1",0.635045647037537,0.335537113198056,0.647734848484848,0.676875,0.729556155752784,0.54053513832229,16
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_elasticnet",0.621776931042199,0.312255215894487,0.630265151515152,0.718472222222222,0.807050852022564,0.436503010061834,17
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_lasso",0.586635343051085,0.258843803675417,0.60619696969697,0.707430555555556,0.804395061726546,0.368875624375624,18
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","majority",0.401481481481481,0,0.5,0.670833333333333,0.802962962962963,0,19
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k9_disjoint",0.742554624474079,0.521453294406437,0.742924242424242,0.780763888888889,0.834121036180533,0.650988212767625,1
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_CV_disjoint",0.734412682370924,0.502708668155572,0.739227272727273,0.770069444444444,0.82361370875078,0.645211655991068,2
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","sda_shrinklda",0.718984503985318,0.45760541791579,0.720234848484848,0.756111111111111,0.816510286953092,0.621458721017545,3
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k5_disjoint",0.717293125406075,0.47144409268076,0.72394696969697,0.752569444444444,0.80617722287758,0.62840902793457,4
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","ranger_rf",0.716224672085968,0.467438933486345,0.71,0.769791666666667,0.836538366260958,0.595910977910978,5
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.709318166646747,0.459324826444618,0.719015151515151,0.742777777777778,0.796371801385774,0.622264531907721,6
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.702935986105373,0.449948901902791,0.717,0.732986111111111,0.784486022505137,0.621385949705609,7
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k3_disjoint",0.695575296022708,0.434721648841707,0.703787878787879,0.730902777777778,0.783912375325776,0.607238216719641,8
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.691369702065607,0.428364067733193,0.70575,0.720763888888889,0.770861637419081,0.611877766712132,9
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","knn_euclidean",0.689413469098716,0.397826816209994,0.697636363636364,0.724791666666667,0.788235683047353,0.590591255150079,10
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.680033982992648,0.408187972326241,0.696674242424242,0.709027777777778,0.759848256901811,0.600219709083486,11
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","switchBox","TSP_k1",0.671413838542766,0.389457825974234,0.690469696969697,0.697847222222222,0.748903522808436,0.593924154277095,12
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","xgboost_default",0.651994512572202,0.327272644531663,0.654916666666667,0.700833333333333,0.776064999823321,0.527924025321084,13
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","xgboost_shallow",0.651994512572202,0.327272644531663,0.654916666666667,0.700833333333333,0.776064999823321,0.527924025321084,13
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_ridge",0.643345981624018,0.360992938426336,0.647068181818182,0.740625,0.826530347086419,0.460161616161616,15
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","svm_linear_liblinear",0.632066893721885,0.294673372183603,0.649242424242424,0.665555555555556,0.732557706661808,0.531576080781963,16
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_elasticnet",0.623493002256547,0.320469978945277,0.62955303030303,0.721180555555556,0.810720048247137,0.436265956265956,17
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","glmnet_lasso",0.620881420493389,0.317702041785701,0.626757575757576,0.717777777777778,0.807188831662768,0.434574009324009,18
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","classic_fast","majority",0.401481481481481,0,0.5,0.670833333333333,0.802962962962963,0,19
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","sda_shrinklda",0.736117404850525,0.489462043489382,0.742045454545455,0.767569444444444,0.823817338283579,0.648417471417471,1
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k9_disjoint",0.700785468573617,0.43573711721573,0.705477272727273,0.744861111111111,0.806820997544354,0.594749939602881,2
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","ranger_rf",0.686822573198798,0.422865795488538,0.679484848484848,0.755902777777778,0.831208527460978,0.542436618936619,3
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k5_disjoint",0.684360324594418,0.407116170502879,0.691962121212121,0.728125,0.790673128597973,0.578047520590864,4
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_CV_disjoint",0.684027774975309,0.408050697132254,0.691219696969697,0.728055555555556,0.790584348465485,0.577471201485133,5
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","knn_euclidean",0.678193746713221,0.389827081025421,0.699901515151515,0.702152777777778,0.757229381242788,0.599158112183654,6
